time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2024-01-07 14:30:00,6.2992034,0.7101488,595566.9,159761.92,4.592031,1.1275146,162.53378,160.39165
2024-01-07 15:00:00,5.8823724,0.4298076,256648.39,55785.445,3.3070486,1.040198,162.5988,159.77142
2024-01-07 15:30:00,5.786647,0.34818316,187184.6,-7245.855,2.877349,0.68136436,162.63853,159.43954
2024-01-07 16:00:00,6.203636,0.31248403,514009.97,-45847.566,4.074717,0.6245238,162.63239,159.2358
2024-01-07 16:30:00,6.1683064,0.22246261,497454.53,-99685.44,5.0062623,0.72907233,162.60205,158.90067
2024-01-07 17:00:00,6.065261,0.037538312,354877.94,-181117.88,3.2073498,0.7737165,162.65392,158.48102
2024-01-07 17:30:00,6.1102366,-0.25930762,425826.66,-277834.1,4.062705,0.71952856,162.65138,158.04422
2024-01-07 18:00:00,6.1535482,-0.67954713,446361.25,-368637.12,5.8363266,0.52132094,162.61003,157.67009
2024-01-07 18:30:00,6.2649736,-1.1605039,420604.97,-451882.88,6.3576665,0.17611292,162.62112,157.38457
2024-01-07 19:00:00,6.4686522,-1.6118767,765035.9,-533477.3,7.4114985,-0.27897874,162.5856,157.16489
2024-01-07 19:30:00,6.552685,-1.9513073,708461.8,-600170.8,6.7993755,-0.71681947,162.52858,157.02391
2024-01-07 20:00:00,6.29297,-2.1503317,621728.8,-638150.06,6.5546927,-1.0020937,162.59146,156.96265
2024-01-07 20:30:00,6.589531,-2.2510495,752719.94,-656473.25,5.739236,-1.1364416,162.76639,156.92157
2024-01-07 21:00:00,7.711029,-2.2811406,1482819.9,-657925.9,9.065123,-1.1654284,162.55014,156.88782
2024-01-07 21:30:00,7.1919823,-2.2794197,1169367.0,-647528.4,7.382664,-1.1545031,162.66875,156.86215
2024-01-07 22:00:00,6.2357297,-2.2768104,625185.0,-629005.44,5.604514,-1.1365205,162.61234,156.84973
2024-01-07 22:30:00,6.607404,-2.2888892,855896.1,-607096.06,5.2490845,-1.1363531,162.59299,156.85461
2024-01-07 23:00:00,5.854137,-2.3245234,339769.97,-592774.6,3.646768,-1.1811433,162.62947,156.86633
2024-01-07 23:30:00,5.8154864,-2.3819952,321955.03,-593285.1,3.7837129,-1.2745402,162.59671,156.86882
