time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2025-03-14 14:30:00,6.909522,6.9491506,1144623.9,2410003.0,23.291862,21.222605,121.3166,121.81201
2025-03-14 15:00:00,7.5190854,6.348856,1556529.1,1454756.8,22.05099,22.013973,121.30986,121.57711
2025-03-14 15:30:00,7.016664,5.0970407,1231957.1,1059073.2,21.654959,18.954395,121.31311,121.56471
2025-03-14 16:00:00,7.6600347,4.071695,2136614.0,691991.94,21.533184,17.337343,121.23285,120.97629
2025-03-14 16:30:00,8.633951,4.57644,2114802.5,1002057.56,24.258558,16.959726,121.29349,120.820625
2025-03-14 17:00:00,12.505604,4.626622,3653326.8,1126764.1,27.960361,16.733805,121.42671,120.82255
2025-03-14 17:30:00,10.060979,5.729991,2541019.0,1657703.8,21.584984,17.915388,121.27001,120.75056
2025-03-14 18:00:00,6.7572,7.0845065,908277.5,2020757.4,12.561927,18.6824,121.3183,121.05397
2025-03-14 18:30:00,6.798811,7.5251637,914739.9,1825244.6,14.073455,17.124142,121.30043,121.26461
2025-03-14 19:00:00,6.971676,7.0885315,1327637.1,1553237.8,14.137743,15.733251,121.30242,121.04432
2025-03-14 19:30:00,7.599721,6.687855,1763207.1,1542626.9,16.3751,14.294736,121.30022,120.76285
2025-03-14 20:00:00,8.882722,6.3031774,2177533.2,1397121.8,20.472637,12.441873,121.33118,120.48947
2025-03-14 20:30:00,8.632109,5.9760523,2038634.9,1177608.0,16.255384,10.883686,121.29633,120.09851
2025-03-14 21:00:00,9.320867,5.430361,3317915.0,823438.7,18.257553,10.377722,121.32637,119.50106
2025-03-14 21:30:00,8.862088,4.791484,2389573.2,523258.6,15.382938,8.965125,121.33295,118.943695
2025-03-14 22:00:00,10.420636,4.4519258,2823199.5,601863.44,16.296278,7.1787868,121.28229,118.347176
2025-03-14 22:30:00,8.202851,4.4296393,2699292.0,1078442.9,14.917442,5.116485,121.22924,117.836136
2025-03-14 23:00:00,8.465367,3.7007563,1680290.0,1025037.2,13.90189,3.3721497,121.2904,117.25291
2025-03-14 23:30:00,6.662122,3.1059191,1239208.6,788816.6,9.692721,3.3042867,121.24613,116.99011
2025-03-15 00:00:00,6.4260073,2.4843974,708550.9,451029.1,8.531272,2.345713,121.84859,117.24363
2025-03-15 00:30:00,6.2592726,2.0672805,598429.75,199010.77,6.532514,2.373109,121.83917,116.662476
2025-03-15 01:00:00,6.8824096,2.0055432,1681126.9,383219.16,8.199696,2.0040245,121.820946,116.39512
2025-03-15 01:30:00,6.135292,1.1924766,987549.1,44365.836,6.594691,1.1801972,121.91976,115.86638
2025-03-15 02:00:00,5.9920297,1.5390248,865992.56,298243.03,6.4977765,1.8445222,121.90283,115.46566
2025-03-15 02:30:00,6.643637,1.1979973,1655756.5,220561.12,7.6894336,0.680542,121.94201,115.49544
2025-03-15 03:00:00,3.2729356,0.811771,264673.4,65397.695,0.96524364,-0.9237803,121.78556,115.16293
2025-03-15 03:30:00,0.0069312197,0.7048992,0.0,98184.95,0.01213674,-1.5163496,121.89979,114.935875
2025-03-15 04:00:00,0.0,0.5217252,6017.5405,-21712.88,0.05545318,-2.375086,121.892654,114.796936
2025-03-15 04:30:00,0.021383151,0.6012859,1283.4827,-28357.594,0.0,-2.335157,121.87686,114.67456
2025-03-15 05:00:00,6.504999,0.72300696,1422741.1,-18681.97,5.6609116,-2.1732328,121.823906,114.717064
2025-03-15 05:30:00,7.3349175,0.8399081,2200577.2,-4622.379,4.8450766,-2.1840847,121.863945,114.804085
2025-03-15 06:00:00,8.318988,0.9675605,3367801.5,23795.508,7.3045063,-2.199038,121.94546,114.89939
2025-03-15 06:30:00,6.088006,1.0385985,910003.0,21892.033,7.478376,-2.4194176,121.855965,114.94432
2025-03-15 07:00:00,6.670745,1.1180483,1303444.4,26646.055,11.188938,-2.6696393,121.84948,114.92347
2025-03-15 07:30:00,8.305801,1.2150531,2431736.0,39155.984,15.462699,-2.8125536,121.933784,114.9026
2025-03-15 08:00:00,7.8227224,1.2964591,2009400.6,52705.848,17.872646,-2.834245,121.86797,114.880104
2025-03-15 08:30:00,6.967319,1.338689,1110858.2,66478.14,11.964317,-2.786388,121.88125,114.87262
2025-03-15 09:00:00,7.1244226,1.3666806,1559266.8,84538.945,12.139679,-2.7805364,121.86489,114.89361
2025-03-15 09:30:00,6.3004675,1.3726541,750466.7,89524.555,11.714097,-2.8352268,121.8666,114.90254
2025-03-15 10:00:00,6.6386156,1.3693354,999621.1,91645.88,12.494544,-2.9155576,121.876816,114.91264
2025-03-15 10:30:00,6.802289,1.3581913,1062366.6,90932.38,14.235172,-3.0172007,121.9269,114.91151
2025-03-15 11:00:00,6.95709,1.356799,1568838.1,96561.78,13.310342,-3.0857332,121.90156,114.90615
2025-03-15 11:30:00,7.870661,1.3627737,1692305.9,104233.125,14.001219,-3.1412487,121.962006,114.9076
