time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2025-08-08 00:00:00,8.449472,9.140217,2725787.0,2722065.5,21.966291,23.912182,72.307434,72.40338
2025-08-08 00:30:00,7.8265305,9.635314,2398434.5,4547744.0,18.328232,27.256374,72.06284,72.58673
2025-08-08 01:00:00,7.4123363,9.483801,1963893.2,3671777.0,16.6029,30.593626,71.89945,72.61414
2025-08-08 01:30:00,6.234057,10.057927,1150259.4,4473109.5,15.226086,32.025307,71.584015,72.74746
2025-08-08 02:00:00,5.701234,9.885443,597741.5,4364646.5,13.723323,32.490227,71.55937,72.647026
2025-08-08 02:30:00,5.7812943,9.699021,400702.1,4617414.0,12.274548,31.278584,71.77818,72.59533
2025-08-08 03:00:00,2.9038439,9.416154,136236.33,4529696.5,2.1990304,29.5975,71.277916,72.51185
2025-08-08 03:30:00,0.0,9.299949,43497.31,4598599.0,0.0,28.548368,71.18417,72.4665
2025-08-08 04:00:00,0.023913728,9.282266,15137.292,4513804.0,0.30917442,27.667143,71.062965,72.43226
2025-08-08 04:30:00,0.0,9.521485,0.0,4575693.0,0.058087543,27.761274,70.97033,72.41681
2025-08-08 05:00:00,5.59909,9.660277,326793.28,4614240.0,9.995545,27.826548,71.38024,72.42369
2025-08-08 05:30:00,5.6664023,9.795275,315883.9,4689656.0,11.300546,28.230207,71.365776,72.4362
2025-08-08 06:00:00,6.042909,9.837344,708469.3,4724177.0,15.385151,28.47462,71.59101,72.44404
2025-08-08 06:30:00,6.2383456,9.795053,856780.44,4708909.0,16.337196,28.501982,71.67538,72.43984
2025-08-08 07:00:00,7.104173,9.703213,1496622.8,4668123.5,22.852148,28.371336,71.95543,72.42234
2025-08-08 07:30:00,7.9195995,9.646163,2384712.8,4653338.0,28.16918,28.232458,72.40456,72.39855
2025-08-08 08:00:00,8.431608,9.610177,2416648.8,4649719.5,31.150764,28.017654,72.41297,72.379395
2025-08-08 08:30:00,7.6756644,9.573644,1851027.5,4639370.0,28.011423,27.776531,72.35548,72.36629
2025-08-08 09:00:00,9.479569,9.546836,3182367.0,4631140.5,27.49462,27.566673,72.400986,72.35835
2025-08-08 09:30:00,8.5478325,9.5240555,2057527.1,4628922.0,32.436214,27.400892,72.34596,72.354324
2025-08-08 10:00:00,8.156387,9.507311,1703109.6,4634806.0,30.985247,27.2974,72.41661,72.352776
2025-08-08 10:30:00,8.732231,9.495439,2017792.5,4645562.0,30.01075,27.257494,72.405525,72.35122
2025-08-08 11:00:00,9.032066,9.48362,2559066.2,4652010.0,31.939005,27.259119,72.37651,72.34809
2025-08-08 11:30:00,8.547431,9.469515,2242778.2,4652956.0,33.656284,27.266476,72.39057,72.34596
2025-08-08 12:00:00,9.991158,9.453221,3671440.0,4643342.5,34.999264,27.282263,72.365685,72.34166
2025-08-08 12:30:00,10.390146,9.442089,3288831.0,4634493.5,32.570187,27.299452,72.369705,72.33781
2025-08-08 13:00:00,9.160681,9.437954,2923967.0,4626095.5,29.920908,27.313288,72.35562,72.33316
2025-08-08 13:30:00,8.577091,9.443417,2679118.2,4621839.5,28.179426,27.314205,72.34731,72.32856
2025-08-08 14:00:00,8.2642,9.449177,1795829.2,4618878.5,28.277304,27.305517,72.3217,72.32508
2025-08-08 14:30:00,11.578729,9.454614,5616207.0,4616507.5,27.715267,27.281807,72.343666,72.322266
2025-08-08 15:00:00,9.548082,9.459688,3515775.5,4618849.5,29.249266,27.240997,72.3511,72.32018
2025-08-08 15:30:00,8.443147,9.459621,2138831.5,4624133.5,28.581045,27.2079,72.345375,72.31933
2025-08-08 16:00:00,9.10168,9.460054,2947774.2,4629226.5,31.555285,27.199543,72.377945,72.31786
2025-08-08 16:30:00,8.54424,9.455424,2177565.8,4635027.5,31.08629,27.19213,72.3646,72.31594
2025-08-08 17:00:00,9.198271,9.446151,2741090.2,4634463.5,35.37695,27.186634,72.35478,72.31279
2025-08-08 17:30:00,9.155621,9.438212,2618642.5,4633111.5,33.763363,27.181074,72.34295,72.30998
2025-08-08 18:00:00,9.639273,9.431383,2969238.8,4629176.5,39.051468,27.172382,72.3746,72.3065
2025-08-08 18:30:00,9.051342,9.425682,2658311.5,4626180.5,37.702534,27.15824,72.17046,72.303116
2025-08-08 19:00:00,10.568136,9.421786,4139121.0,4623455.0,41.70455,27.142397,72.19786,72.30035
2025-08-08 19:30:00,15.942072,9.4190035,8149107.0,4621111.5,39.31882,27.125946,72.16843,72.29772
2025-08-08 20:00:00,10.429538,9.418157,3496298.2,4619694.0,37.284813,27.105268,72.17823,72.29435
2025-08-08 20:30:00,10.269973,9.41447,3257554.8,4619517.5,31.606655,27.077742,72.13858,72.29149
2025-08-08 21:00:00,10.050906,9.410264,3370396.5,4619853.5,33.028934,27.05244,72.17192,72.28957
2025-08-08 21:30:00,10.067645,9.408404,3399831.2,4622447.0,31.74676,27.039595,72.188034,72.28755
2025-08-08 22:00:00,9.088052,9.406349,3031756.5,4622936.0,26.687384,27.034752,72.19637,72.28591
2025-08-08 22:30:00,8.583855,9.403454,2509670.5,4620680.0,24.8852,27.036991,72.09463,72.28433
2025-08-08 23:00:00,11.9768095,9.402958,7067375.0,4619384.5,23.848585,27.041107,72.140564,72.28295
2025-08-08 23:30:00,14.691266,9.401413,9807440.0,4618435.5,20.160927,27.031216,71.96869,72.28062
