time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-03-14 00:00:00,5.136240210594226,2.4319024,30025.286485568624,-109194.19,0.3982987567428506,2.321825,138.33613504839403,137.61162,5.114850216426622,2.908929,1838.9449080831073,-122081.805,0.5089693187861395,0.19921775,138.3016968616317,138.09834,5.130040512788765,5.0640306,11278.03542772587,-76998.88,0.5013371255501682,-0.10804954,138.37938965168877,137.59361,5.152761679528645,3.0476189,6905.4018751288695,-147766.73,0.3064529402542604,0.12990764,138.32846205789653,136.60703
2024-03-14 00:30:00,5.114850216426622,2.3269522,1838.9449080831073,-218658.48,0.5089693187861395,1.8906394,138.3016968616317,137.23268,5.130040512788765,2.838825,11278.03542772587,-116684.83,0.5013371255501682,-0.7448271,138.37938965168877,137.63681,5.152761679528645,4.25391,6905.4018751288695,-7375.864,0.3064529402542604,0.20946118,138.32846205789653,137.49637,5.0932475427069726,2.1788924,265.85576143250466,-96856.48,0.22050826533862014,0.20030947,138.35044291890995,136.43971
2024-03-14 01:00:00,5.130040512788765,2.2407944,11278.03542772587,-241029.7,0.5013371255501682,1.1967351,138.37938965168877,136.76384,5.152761679528645,2.5675542,6905.4018751288695,-126782.88,0.3064529402542604,-1.1692597,138.32846205789653,137.20305,5.0932475427069726,3.581231,265.85576143250466,45828.473,0.22050826533862014,0.8555762,138.35044291890995,137.31491,5.149992105974844,1.5552915,9509.824074261249,-99792.86,0.5624422886997145,-0.6205969,138.37292026754383,136.5225
2024-03-14 01:30:00,5.152761679528645,2.09289,6905.4018751288695,-217422.11,0.3064529402542604,0.6856817,138.32846205789653,136.6273,5.0932475427069726,2.0491683,265.85576143250466,-151991.1,0.22050826533862014,-0.93524414,138.35044291890995,137.22275,5.149992105974844,3.1918657,9509.824074261249,79190.234,0.5624422886997145,1.4797378,138.37292026754383,137.14157,2.570621607827792,1.5800575,232.55518045790663,-125640.21,0.07021158681011044,-1.3277081,138.39794023459746,136.9027
2024-03-14 02:00:00,5.0932475427069726,1.9144179,265.85576143250466,-188111.1,0.22050826533862014,0.5472502,138.35044291890995,136.74681,5.149992105974844,1.5839742,9509.824074261249,-151828.73,0.5624422886997145,-0.3894057,138.37292026754383,137.40141,2.570621607827792,3.0735064,232.55518045790663,99610.055,0.07021158681011044,1.8814092,138.39794023459746,136.95222,0.0,2.210728,0.0,-132000.27,0.0,-1.4321663,138.34741885794918,137.26869
2024-03-14 02:30:00,5.149992105974844,1.7363911,9509.824074261249,-183823.67,0.5624422886997145,0.60606545,138.37292026754383,136.83345,2.570621607827792,1.515374,232.55518045790663,-108015.74,0.07021158681011044,0.2165105,138.39794023459746,137.43373,0.0,3.162452,0.0,124614.305,0.0,2.0081604,138.34741885794918,136.80331,0.0036199825338213806,2.9132502,0.0,-135329.22,0.010021650009053848,-1.081247,138.33053827885468,137.50606
2024-03-14 03:00:00,2.570621607827792,1.5792369,232.55518045790663,-194573.92,0.07021158681011044,0.75047433,138.39794023459746,136.83034,0.0,1.9286557,0.0,-56443.508,0.0,0.8341693,138.34741885794918,137.38704,0.0036199825338213806,3.391663,0.0,154259.4,0.010021650009053848,1.9958416,138.33053827885468,136.75343,0.0071955577049166,3.3440144,0.0,-131074.75,0.0,-0.3209075,137.61543060956666,137.68456
2024-03-14 03:30:00,0.0,1.5760595,0.0,-133942.1,0.0,0.8826074,138.34741885794918,136.65346,0.0036199825338213806,2.3074799,0.0,-21839.096,0.010021650009053848,1.0560637,138.33053827885468,137.10414,0.0071955577049166,3.469627,0.0,182380.17,0.0,1.844671,137.61543060956666,136.64267,5.139650784914918,3.665836,3499.7315436458684,-119680.2,0.36799283258407844,0.39282665,137.7269898733686,137.58006
2024-03-14 04:00:00,0.0036199825338213806,1.9955876,0.0,-67886.17,0.010021650009053848,0.55044585,138.33053827885468,136.35071,0.0071955577049166,3.1574929,0.0,-60100.805,0.0,1.4811238,137.61543060956666,136.8947,5.139650784914918,4.9411426,3499.7315436458684,143072.83,0.36799283258407844,1.5490834,137.7269898733686,136.32011,5.1366489818781025,4.6944313,20629.33973308321,-28172.156,0.32246823452466905,1.1334369,137.59062127362475,137.32837
2024-03-14 04:30:00,0.0071955577049166,3.0816188,0.0,-32205.357,0.0,0.110713616,137.61543060956666,136.30644,5.139650784914918,4.8844886,3499.7315436458684,-88491.69,0.36799283258407844,1.6301807,137.7269898733686,136.95189,5.1366489818781025,5.3019304,20629.33973308321,97553.6,0.32246823452466905,1.2332317,137.59062127362475,136.35115,5.165112496523222,5.04891,7172.323815915551,66046.2,0.7771900968443154,1.7757273,137.5018703502036,137.31914
