time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2025-08-08 00:00:00,8.23335,13.255199,1707792.6,2293625.8,24.236824,33.392406,203.39679,201.80893
2025-08-08 00:30:00,7.6562686,10.9182,1511941.9,1237349.5,20.295065,36.109917,203.44443,199.44702
2025-08-08 01:00:00,7.82119,13.017601,2048109.5,2364712.8,18.552624,36.141663,203.46312,198.85591
2025-08-08 01:30:00,6.8739343,11.355263,1133827.5,1316484.4,15.567122,30.23891,203.33214,198.93669
2025-08-08 02:00:00,6.2650447,10.452098,847112.94,1165462.2,14.713486,29.537527,203.42567,198.1942
2025-08-08 02:30:00,6.0839877,10.374549,444897.75,1187078.8,13.051554,29.52426,202.44481,197.26903
2025-08-08 03:00:00,2.9089472,9.978016,40615.152,1264967.0,0.8539558,27.057003,201.62077,196.80318
2025-08-08 03:30:00,0.0,9.75018,8308.869,1177280.1,0.0,28.228136,201.40666,196.28821
2025-08-08 04:00:00,0.0062468993,9.569617,0.0,1238197.6,0.0,28.940886,201.41171,196.29494
2025-08-08 04:30:00,0.0,9.391308,0.0,1139632.1,0.0,28.832275,201.3088,196.3053
2025-08-08 05:00:00,9.873441,9.630788,2656652.2,1256961.5,12.901997,28.786762,201.47444,196.79617
2025-08-08 05:30:00,6.2153215,9.727133,864312.1,1276640.9,13.309564,30.04726,201.78314,196.94089
2025-08-08 06:00:00,7.134584,9.917439,1742845.1,1439938.4,19.930107,31.01983,202.54964,197.32146
2025-08-08 06:30:00,7.3467803,10.210193,2098178.5,1491528.9,20.264315,33.29725,203.20328,197.33565
2025-08-08 07:00:00,9.117448,10.365112,3808742.5,1529595.4,23.143234,33.476067,203.18459,197.4483
2025-08-08 07:30:00,8.341635,10.599178,2295058.0,1583343.2,24.857203,34.766865,203.22389,197.35828
2025-08-08 08:00:00,7.9305034,10.776995,1256871.8,1653192.9,24.602156,34.907063,203.96558,197.45012
2025-08-08 08:30:00,10.413117,11.024122,3796843.0,1700267.1,33.632763,35.615036,205.3129,197.43793
2025-08-08 09:00:00,10.467845,11.324878,3096768.5,1746811.6,36.883892,36.002636,205.4661,197.5579
2025-08-08 09:30:00,10.50514,11.669244,2701804.8,1783385.2,37.222797,37.4807,205.30724,197.61252
2025-08-08 10:00:00,10.302347,11.937156,2558064.8,1829239.6,44.578445,38.743053,205.50957,197.74435
2025-08-08 10:30:00,10.920757,12.16856,3011754.8,1860355.2,49.804367,40.16307,205.71619,197.82631
2025-08-08 11:00:00,10.695454,12.301711,2789729.0,1897504.1,49.85484,41.09515,205.3975,197.93794
2025-08-08 11:30:00,12.174896,12.38449,3267906.5,1910929.5,48.923676,41.91596,205.26898,198.00143
2025-08-08 12:00:00,12.839399,12.402619,4301447.5,1927957.5,51.36688,42.39358,205.67165,198.06886
2025-08-08 12:30:00,12.420208,12.422206,4131043.8,1943390.5,42.772476,42.820965,205.3239,198.1078
2025-08-08 13:00:00,10.564126,12.426191,3214681.8,1965587.0,40.251324,43.068836,205.4113,198.15471
2025-08-08 13:30:00,10.812379,12.454487,2870432.8,1997151.6,41.06097,43.28305,205.44205,198.19598
2025-08-08 14:00:00,9.920464,12.551033,2597933.5,2053602.0,41.976738,43.371105,205.45573,198.24615
2025-08-08 14:30:00,15.369165,12.686778,5684270.5,2106168.5,46.49786,43.18168,205.38931,198.28265
2025-08-08 15:00:00,12.223621,12.768529,3430480.5,2106593.5,47.494976,43.220497,205.42026,198.31126
2025-08-08 15:30:00,12.677727,12.895147,4195309.0,2106133.0,53.067516,43.542557,205.35513,198.34837
2025-08-08 16:00:00,13.070206,13.018226,4302719.0,2091078.9,53.237915,44.011414,205.18129,198.37465
2025-08-08 16:30:00,13.164954,13.103851,3341968.5,2073647.4,54.503,44.422638,205.28549,198.38318
2025-08-08 17:00:00,15.122339,13.144086,5044084.5,2070151.9,61.56429,44.6527,205.39555,198.37578
2025-08-08 17:30:00,15.8368,13.11425,4375115.0,2057200.6,63.080166,44.758904,206.87279,198.34839
2025-08-08 18:00:00,17.725634,13.065827,6200147.0,2057695.5,79.471825,44.671394,207.69983,198.33797
2025-08-08 18:30:00,18.658367,13.033651,5421299.0,2059337.8,79.96284,44.528786,206.78984,198.33925
2025-08-08 19:00:00,21.824986,13.021794,5181771.5,2065413.2,80.80417,44.427322,207.37378,198.34354
2025-08-08 19:30:00,19.472792,13.018497,4452576.0,2069397.2,76.765175,44.300014,207.75475,198.34946
2025-08-08 20:00:00,30.034264,13.013255,6461294.0,2073871.2,103.27998,44.1295,207.6397,198.35132
2025-08-08 20:30:00,25.210785,13.007549,6507625.5,2068832.1,96.89623,44.000977,207.65901,198.34409
2025-08-08 21:00:00,27.072222,12.993994,8454249.0,2061601.6,108.77261,43.80259,207.71544,198.3334
2025-08-08 21:30:00,19.019733,12.9781,6046642.0,2042874.4,89.50933,43.752014,205.65898,198.31223
2025-08-08 22:00:00,17.169191,12.959011,5233060.0,2014285.6,68.53773,43.801582,205.44424,198.28796
2025-08-08 22:30:00,13.506639,12.937391,3535662.0,1988804.8,48.30098,43.812702,205.40611,198.26424
2025-08-08 23:00:00,12.328112,12.84988,4031643.8,1973789.2,36.768593,43.437668,203.27281,198.25247
2025-08-08 23:30:00,10.826893,12.791228,2927501.0,1962863.0,28.111471,43.11078,203.09859,198.23306
