time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2025-08-08 00:00:00,10.290597,8.182475,741372.3,1145138.0,3.4323637,7.3000135,243.81654,244.2797
2025-08-08 00:30:00,7.9061937,8.233222,990246.1,1089688.9,3.1661882,31.92412,240.98643,230.4707
2025-08-08 01:00:00,6.6682763,6.62578,247630.2,236176.2,2.9587064,6.837427,244.94162,238.61435
2025-08-08 01:30:00,7.4872427,7.9050417,80118.14,51860.96,1.8797809,17.873665,241.3688,233.09285
2025-08-08 02:00:00,8.873728,7.1189017,7678.0625,-187.47417,2.0448008,14.4489975,243.09483,236.84886
2025-08-08 02:30:00,8.212611,8.640103,124768.82,155560.88,2.524891,24.085888,246.84344,236.16348
2025-08-08 03:00:00,4.463103,6.671289,8750.543,-179205.27,0.10346369,19.009449,244.6072,237.43245
2025-08-08 03:30:00,0.0,5.4356284,0.0,-324764.12,0.0,22.145031,243.57916,236.80612
2025-08-08 04:00:00,0.0,7.0411615,0.0,233402.55,0.0,33.084152,242.73935,236.73007
2025-08-08 04:30:00,0.0,7.6678834,0.0,633961.1,0.0,26.13369,242.56914,239.78189
2025-08-08 05:00:00,10.477105,6.805603,3990.4233,1769808.6,0.70704037,31.464048,247.83192,235.69527
2025-08-08 05:30:00,6.797775,5.958956,44931.496,1448754.1,1.1318821,11.988811,247.99768,239.99313
2025-08-08 06:00:00,8.439151,7.724342,84436.0,902453.75,1.3355807,23.179165,246.60065,232.54805
2025-08-08 06:30:00,7.934976,8.746248,418380.0,982960.06,2.2267313,11.630274,243.38843,237.2183
2025-08-08 07:00:00,5.730643,9.875133,1175788.2,1531847.6,7.268115,25.780676,248.3482,229.97017
2025-08-08 07:30:00,8.484051,8.856182,3079972.8,818404.56,17.347723,3.246942,248.93694,235.88994
2025-08-08 08:00:00,9.7238865,8.399217,3508535.2,1109257.0,21.372705,14.744069,250.64421,226.69264
2025-08-08 08:30:00,12.479876,11.862683,1815654.6,1251434.0,19.026224,3.5196526,252.80579,229.19466
2025-08-08 09:00:00,8.036424,8.9863405,544299.7,1024121.06,15.631387,0.7633494,255.92094,224.22818
2025-08-08 09:30:00,10.721655,8.446888,1935917.9,517237.2,9.491707,-3.7645667,252.2546,227.52058
2025-08-08 10:00:00,11.597032,10.303502,1482648.4,306039.8,13.51367,0.15148784,246.95906,226.42885
2025-08-08 10:30:00,8.399342,10.726441,420085.3,-135249.4,10.201822,-1.9469097,249.00137,230.21077
2025-08-08 11:00:00,8.118777,10.996828,386550.47,37602.32,9.033855,4.4404593,251.70715,231.05356
2025-08-08 11:30:00,7.9839544,11.307972,993293.1,276336.22,8.428968,8.337343,251.72125,231.38661
2025-08-08 12:00:00,15.408918,10.95173,1920603.1,440856.7,12.2762985,9.770265,250.429,230.89333
2025-08-08 12:30:00,15.691724,10.304499,1870635.6,617626.5,13.241572,10.140548,252.43149,230.45512
2025-08-08 13:00:00,12.173469,10.345018,1316666.9,825413.0,11.905687,8.795138,252.78018,229.01819
2025-08-08 13:30:00,7.8820057,10.468669,884056.1,618212.0,12.034763,4.7464504,256.7064,228.49918
2025-08-08 14:00:00,6.6554303,9.31261,896919.56,319966.47,10.96995,3.3746648,258.79694,228.00166
2025-08-08 14:30:00,8.629502,9.08018,878187.1,384313.88,14.973229,3.0430949,253.12073,228.44354
2025-08-08 15:00:00,6.7819653,8.863154,769953.6,411353.7,24.54328,1.5534515,251.12387,229.80746
2025-08-08 15:30:00,7.1223063,8.646649,677856.06,501372.6,24.31846,4.339487,248.0158,230.49673
2025-08-08 16:00:00,8.212554,8.860995,753136.56,552412.0,25.38449,7.2956214,249.48457,231.58037
2025-08-08 16:30:00,8.34073,9.494536,1402058.4,842500.1,33.43957,10.998651,245.91046,231.3022
2025-08-08 17:00:00,9.916249,9.749601,1622856.4,882991.4,39.257,8.004581,249.51036,232.72926
2025-08-08 17:30:00,6.614123,10.173757,2150260.5,627876.06,34.264736,13.262827,250.44289,230.96541
2025-08-08 18:00:00,7.1264014,8.983431,2120576.0,107163.87,34.714443,11.400024,250.7834,233.64093
2025-08-08 18:30:00,6.553199,9.904019,1664518.0,255187.84,39.72512,20.407291,250.87349,231.98529
2025-08-08 19:00:00,6.1367173,10.85955,2638955.0,721894.2,52.872673,17.34745,255.83444,233.58282
2025-08-08 19:30:00,9.285178,8.688611,3721209.0,630788.1,77.90198,8.028667,252.59854,233.96191
2025-08-08 20:00:00,5.8766146,8.9253,4199238.0,563028.1,72.46662,14.291961,252.99571,233.58806
2025-08-08 20:30:00,4.6422625,10.451942,3922625.2,882411.44,54.149593,16.104414,254.36821,234.61554
2025-08-08 21:00:00,2.8090792,9.613792,1056128.0,292307.9,12.765464,17.752325,249.72894,233.774
2025-08-08 21:30:00,2.4579144,9.59808,197542.19,183539.81,5.918336,13.445987,246.72183,235.22316
2025-08-08 22:00:00,3.1978369,11.253702,321483.7,323758.4,4.1437383,15.72446,247.71136,230.98083
2025-08-08 22:30:00,2.7454355,8.468739,295646.5,-221692.42,4.8307943,-0.21548703,249.49626,235.66078
2025-08-08 23:00:00,2.757024,7.536657,408463.16,31133.654,6.135309,13.378468,249.26195,230.55505
2025-08-08 23:30:00,3.573794,8.58783,726026.9,152786.69,9.66883,4.9918118,249.95773,233.32722
