round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,2.4906347325352458e-05,0.0015811771154403687,0.03976401784830563,0.02293187379837036,0.8855454254358701,0.05811097175394256,8.919114828109741,,,
1,val,12166-0,3,3,0.0,8.024961886943128e-05,0.005131911486387253,0.07163736096749554,0.05706165358424187,0.5389419335522619,0.12577279170482666,,,,
2,train,12166-0,3,3,0.0,1.7757456276347047e-05,0.0011337645119056106,0.03367141980828267,0.020238544791936874,0.9179308261499339,0.05067710936596055,6.812350273132324,,,
2,val,12166-0,3,3,0.0,3.926755626875526e-05,0.0025119781494140625,0.05011963836076695,0.03322003781795502,0.7743213610282507,0.08733669170895723,,,,
3,train,12166-0,3,3,0.0,6.7419101488454725e-06,0.00043042947072535753,0.02074679422767184,0.013847049325704575,0.9688415257554871,0.037097404839848164,6.772855281829834,,,
3,val,12166-0,3,3,0.0,4.1305383517928236e-05,0.0026425630785524845,0.05140586618813542,0.031026143580675125,0.7625901400664455,0.09273569184359251,,,,
4,train,12166-0,3,3,0.0,4.532302604241959e-06,0.00028878715238533914,0.016993738622955785,0.011050136759877205,0.9790945985586714,0.030845565177461957,6.953241586685181,,,
4,val,12166-0,3,3,0.0,3.874578515632478e-05,0.0024787732400000095,0.04978727990159745,0.02936391532421112,0.7773065646959284,0.08703714533056768,,,,
5,train,12166-0,3,3,0.0,3.1492277682080967e-06,0.0002011596370721236,0.014183075726799303,0.008807774633169174,0.9854379222368207,0.024590130488165583,6.91891884803772,,,
5,val,12166-0,3,3,0.0,3.3825752426498774e-05,0.002163821365684271,0.04651689333655323,0.02960866317152977,0.8056019395880061,0.08381273652174684,,,,
6,train,12166-0,3,3,0.0,3.4829605568703526e-06,0.00022154042380861938,0.014884234068591483,0.008894115686416626,0.9839624371356922,0.026614620605387607,6.719274044036865,,,
6,val,12166-0,3,3,0.0,2.6502237079922373e-05,0.00169532117433846,0.041174278066997846,0.026433058083057404,0.8476920018935876,0.07350260602119511,,,,
7,train,12166-0,3,3,0.0,2.908962755822475e-06,0.00018593063578009605,0.01363563844416887,0.008151575922966003,0.9865404609782233,0.023484994706668084,6.5424864292144775,,,
7,val,12166-0,3,3,0.0,2.7771233387486704e-05,0.0017764701042324305,0.04214819218225653,0.02676646038889885,0.840401147730669,0.07817627698016665,,,,
8,train,12166-0,3,3,0.0,2.586269347290827e-06,0.0001651806669542566,0.012852263106327096,0.00768026988953352,0.9880424717945914,0.02251851110274467,7.279186010360718,,,
8,val,12166-0,3,3,0.0,2.8565994451319287e-05,0.0018272530287504196,0.04274638029997885,0.02884058654308319,0.8358387986548762,0.08017515658702229,,,,
9,train,12166-0,3,3,0.0,2.654446378661866e-06,0.00016969256103038788,0.013026609728950502,0.007654470391571522,0.9877158100200363,0.023006403794234756,20.676769971847534,,,
9,val,12166-0,3,3,0.0,2.6159827505601658e-05,0.0016733447555452585,0.04090653683148035,0.0285244882106781,0.8496659252798204,0.07586958709651491,,,,
10,train,12166-0,3,3,0.0,2.944246249856038e-06,0.00018824246944859624,0.01372014830271875,0.00841132365167141,0.9863729914830405,0.02389551361317229,13.037297487258911,,,
10,val,12166-0,3,3,0.0,2.453548254786653e-05,0.0015694918110966682,0.03961681222784928,0.02773856185376644,0.8589958924322721,0.07304677884625703,,,,
11,train,12166-0,3,3,0.0,3.855413260800991e-06,0.0002458425587974489,0.015679367295826988,0.01099496427923441,0.9822035798349882,0.026922523269936095,9.991459846496582,,,
11,val,12166-0,3,3,0.0,1.9009512956498275e-05,0.0012160020414739847,0.03487122081995388,0.024747304618358612,0.8907535783584032,0.06515835045576203,,,,
12,train,12166-0,3,3,0.0,2.757265606424593e-06,0.0001761045859893784,0.013270440308798287,0.007990937680006027,0.9872515477767476,0.023631171233289106,9.87915563583374,,,
12,val,12166-0,3,3,0.0,2.0659574996081256e-05,0.0013215614017099142,0.036353285982286584,0.025527920573949814,0.8812700041191928,0.06871598421862946,,,,
13,train,12166-0,3,3,0.0,2.23930456228851e-06,0.0001425474474672228,0.011939323576619523,0.006422000005841255,0.9896807836291306,0.02122517414391889,6.508609771728516,,,
13,val,12166-0,3,3,0.0,1.990087685689585e-05,0.0012730183079838753,0.035679382113258,0.02501854859292507,0.8856314208813454,0.07058254959370895,,,,
14,train,12166-0,3,3,0.0,2.642508008770079e-06,0.0001688717893557623,0.012995067885769674,0.008143316023051739,0.9877753026282058,0.022844139070477026,6.376240015029907,,,
