round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,1.0,0.00019140350636598957,0.011721688322722912,0.10826674615376095,0.07489743083715439,0.19327731753804517,0.15301579560813347,6.276854753494263,0.00018808005722772522,0.10826673755164955,4.043315887451172
1,val,12163-0,1,3,1.0,0.00822271324914216,0.48565545678138733,0.6968898455146174,0.6790540814399719,-27.6229861334866,1.1410633545558455,,,,
2,train,12163-0,1,3,1.0,0.00017241103918064086,0.010620452463626862,0.103055579488094,0.06942835450172424,0.2690678138406908,0.14937880326562009,3.486746311187744,0.00017063094084772816,0.10305557045100334,4.391599178314209
2,val,12163-0,1,3,1.0,0.007405960987388836,0.43741804361343384,0.6613758716595532,0.6452563405036926,-24.771415635063292,1.0604675985136003,,,,
3,train,12163-0,1,3,1.0,0.00015585031191210223,0.009763048030436039,0.09880813747073688,0.06769701838493347,0.3280767705736182,0.14691503939188053,3.1901180744171143,0.00015906996045474784,0.09880813747073688,4.504324913024902
3,val,12163-0,1,3,1.0,0.007324747772659431,0.43246811628341675,0.6576230807106885,0.6417151093482971,-24.4802791569876,1.0745664573626712,,,,
4,train,12163-0,1,3,1.0,0.00016003607186090393,0.009843681007623672,0.09921532647541746,0.06775668263435364,0.32252744469328787,0.1481158267669668,2.945967435836792,0.0001611660110284587,0.09921530770165143,4.574655532836914
4,val,12163-0,1,3,1.0,0.007025238959598139,0.41477474570274353,0.6440300813647942,0.6280472278594971,-23.43254770308173,1.0415569275186676,,,,
5,train,12163-0,1,3,1.0,0.00015522409983310885,0.009471377357840538,0.09732100162781175,0.06625806540250778,0.34815021930105694,0.14455115555196027,3.4566168785095215,0.00015261937457252696,0.09732102555179642,4.524855136871338
5,val,12163-0,1,3,1.0,0.006745261607793816,0.398272842168808,0.6310886167320783,0.6151623725891113,-22.457032170388544,1.0135103795327833,,,,
6,train,12163-0,1,3,1.0,0.0001403971466926907,0.008484638296067715,0.09211209636126905,0.0628296285867691,0.41606076694089084,0.13381074175899219,3.6930036544799805,0.00013447773315479385,0.092112111527396,4.72921895980835
6,val,12163-0,1,3,1.0,0.0065474965401339635,0.3865967094898224,0.6217690161867366,0.6055715084075928,-21.768049293286317,0.9982255254587444,,,,
7,train,12163-0,1,3,1.0,0.0001342350483400837,0.008068892173469067,0.0898270124932866,0.06007843464612961,0.4446740374584758,0.13101044230127837,3.236300468444824,0.00012936431670952233,0.08982698657339115,4.726593494415283
7,val,12163-0,1,3,1.0,0.006417902713083516,0.37896618247032166,0.6156022924505087,0.5999372005462646,-21.317062908650055,0.9859636513046245,,,,
8,train,12163-0,1,3,1.0,0.000127396069223452,0.007705161347985268,0.08777904845682293,0.05900627002120018,0.46970691441251455,0.12760148609650998,3.090423583984375,0.0001275803970780349,0.08777904315189755,4.700891971588135
8,val,12163-0,1,3,1.0,0.006372289818550464,0.37627315521240234,0.613411081748938,0.5982379913330078,-21.156075833635725,0.975205082263504,,,,
9,train,12163-0,1,3,1.0,0.00012694423016732548,0.0078481649979949,0.08858986961269838,0.05897638574242592,0.4598650527692133,0.1275967474834951,3.7352566719055176,0.00012851645070365838,0.08858984858720892,4.68179178237915
9,val,12163-0,1,3,1.0,0.006305046976870122,0.3722999095916748,0.6101638383185903,0.5953112840652466,-20.92044224990637,0.9662561031626361,,,,
10,train,12163-0,1,3,1.0,0.00012944487145984313,0.008068712428212166,0.0898260119798946,0.060799866914749146,0.44468620788162216,0.12968857020086313,4.106469631195068,0.00012822260341685703,0.08982603271603652,4.627474784851074
10,val,12163-0,1,3,1.0,0.0060462412200396574,0.3570213317871094,0.5975126206090624,0.5827250480651855,-20.021005585836782,0.9449174993068897,,,,
11,train,12163-0,1,3,1.0,0.00013669264451224191,0.008167561143636703,0.09037456026801294,0.06118066608905792,0.43788284894159546,0.13035377008257398,2.5772483348846436,0.00013091699216010678,0.09037460148856702,4.628518581390381
11,val,12163-0,1,3,1.0,0.005906195580204831,0.3487612009048462,0.5905600739169946,0.5759574174880981,-19.53342533284158,0.9294394298063251,,,,
12,train,12163-0,1,3,1.0,0.0001317634053535076,0.008189460262656212,0.0904956367050711,0.06125544384121895,0.43637635831553556,0.12904467383393695,3.6017608642578125,0.0001311641546823998,0.09049561612236205,4.616561412811279
12,val,12163-0,1,3,1.0,0.005758645099426624,0.3400801420211792,0.5831639066516199,0.5687317848205566,-19.02053476953288,0.9098912569046105,,,,
13,train,12163-0,1,3,1.0,0.0001314000825445886,0.008145769126713276,0.09025391474453213,0.06070038676261902,0.43938303053172234,0.1295914810017809,3.439206123352051,0.0001423838679474879,0.09025391990399005,4.57881498336792
13,val,12163-0,1,3,1.0,0.005832648918598513,0.3444683253765106,0.5869142402229738,0.5727387070655823,-19.27675120808378,0.9120559704299186,,,,
14,train,12163-0,1,3,1.0,0.00013138650266028988,0.008222286589443684,0.09067682498545968,0.06159127131104469,0.43411687832133533,0.13014791220754898,3.902219772338867,0.00013430293930269825,0.0906768352562485,4.530244827270508
14,val,12163-0,1,3,1.0,0.005675732712202434,0.3352159857749939,0.5789783983664623,0.5649845600128174,-18.730620885252534,0.8926043298749702,,,,
15,train,12163-0,1,3,1.0,0.00012561323951851985,0.0078099193051457405,0.08837374782788009,0.05960172414779663,0.46249718619801916,0.12699824977050594,2.605506420135498,0.00012391830687085462,0.08837374782788009,4.517549514770508
15,val,12163-0,1,3,1.0,0.00570056760361426,0.3366590142250061,0.5802232451608658,0.5664174556732178,-18.814525718745355,0.8859611544864455,,,,
16,train,12163-0,1,3,1.0,0.0001288456195199035,0.00778097752481699,0.08820984936398536,0.059871383011341095,0.46448907457253186,0.1275177015699273,3.515427350997925,0.0001237446665983786,0.08820984936398536,4.508960723876953
16,val,12163-0,1,3,1.0,0.005613447996131478,0.3315487802028656,0.575802726810898,0.562125563621521,-18.51224014613214,0.8707869496642556,,,,
17,train,12163-0,1,3,1.0,0.00011816826166008192,0.007274680305272341,0.08529173644188714,0.05663604289293289,0.49933414591169634,0.12214687113647257,1.9835236072540283,0.00012089768771444203,0.08529172279281211,4.49643611907959
17,val,12163-0,1,3,1.0,0.005411263319510448,0.3196662664413452,0.5653903664207104,0.5517358183860779,-17.81180847111448,0.8522302621979783,,,,
18,train,12163-0,1,3,1.0,0.0001252424631683963,0.007810545619577169,0.08837729131160996,0.06035131216049194,0.46245411303852973,0.1275272169351225,2.357245922088623,0.00012812375020807598,0.08837729921513233,4.529561519622803
18,val,12163-0,1,3,1.0,0.0054809878647075925,0.323781281709671,0.5690178219613785,0.5554761290550232,-18.053997244116545,0.8564530584619469,,,,
19,train,12163-0,1,3,1.0,0.0001230259035983809,0.007167958654463291,0.08466379777958989,0.05520474165678024,0.5066787611900152,0.12305890251777696,2.8611392974853516,0.00012157247384856171,0.08466379777958989,4.4782609939575195
19,val,12163-0,1,3,1.0,0.005282999719748517,0.31211787462234497,0.558675106499605,0.5451973676681519,-17.36653428871565,0.8382680907932103,,,,
20,train,12163-0,1,3,1.0,0.00012096346057376247,0.00762302428483963,0.0873099323378482,0.05878736078739166,0.475359912043415,0.12448469331532673,4.097143173217773,0.00012662661406503386,0.0873099323378482,4.466800689697266
20,val,12163-0,1,3,1.0,0.005200070670888394,0.30719849467277527,0.5542549004499422,0.5406975150108337,-17.076917469993248,0.8303777293047689,,,,
21,train,12163-0,1,3,1.0,0.00012196975334680265,0.007433338090777397,0.08621680863252476,0.05794598162174225,0.48841461518087104,0.12526405134681173,3.071503162384033,0.0001252638142248049,0.08621681133304969,4.459196090698242
21,val,12163-0,1,3,1.0,0.005153245689496712,0.30444860458374023,0.5517686150767731,0.53829425573349,-16.914789450265083,0.8234206277708889,,,,
22,train,12163-0,1,3,1.0,0.0001360447480970085,0.008048133924603462,0.08971139239028375,0.06076711043715477,0.44610272907959514,0.12839078423078792,1.9491591453552246,0.0001312936152873745,0.08971137162764353,4.483974933624268
22,val,12163-0,1,3,1.0,0.005092031845060582,0.3008517026901245,0.5484995010846633,0.5351174473762512,-16.70220639792651,0.813779456510127,,,,
