round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.00013353399844412149,0.008302325382828712,0.0911170970939522,0.06555457413196564,0.3088110770716603,0.13971663689663305,3.391164779663086,,,
1,val,12162-0,1,3,0.0,0.008212155304880585,0.4818442165851593,0.6941499957395082,0.678293764591217,-30.201902367666804,0.8515225596181343,,,,
2,train,12162-0,1,3,0.0,0.00010146307196471499,0.006302927620708942,0.07939097946686981,0.05484134331345558,0.47528061016335654,0.1160440565409284,1.5447547435760498,,,
2,val,12162-0,1,3,0.0,0.007639245644903384,0.4481394290924072,0.6694321691496512,0.6530618667602539,-28.019326445330897,0.8234144676883005,,,,
3,train,12162-0,1,3,0.0,9.491483509188668e-05,0.005552347749471664,0.0745140775254694,0.04944998025894165,0.5377685778011148,0.10766859882555925,1.4321372509002686,,,
3,val,12162-0,1,3,0.0,0.007527846953033898,0.44166064262390137,0.6645755356796558,0.6485483646392822,-27.599794551626456,0.820131950246802,,,,
4,train,12162-0,1,3,0.0,8.693071133833544e-05,0.005423168186098337,0.07364216310034855,0.04860183596611023,0.548518310628394,0.10769923958218866,1.423020601272583,,,
4,val,12162-0,1,3,0.0,0.00721940385641428,0.42354482412338257,0.6508032145920782,0.6358044147491455,-26.42668592471417,0.8240166749192015,,,,
5,train,12162-0,1,3,0.0,8.777690502382699e-05,0.0054490831680595875,0.0738179054705536,0.048708297312259674,0.5463613542978869,0.10821366508437574,1.4478390216827393,,,
5,val,12162-0,1,3,0.0,0.006868016744967754,0.40293556451797485,0.6347720571338776,0.6206257343292236,-25.0921158328432,0.8248308911162937,,,,
6,train,12162-0,1,3,0.0,8.789365172223759e-05,0.005494310520589352,0.07412361648347544,0.04833245649933815,0.5425955970906048,0.10900101802661948,1.4410312175750732,,,
6,val,12162-0,1,3,0.0,0.006665529329565507,0.3910468518733978,0.625337390432875,0.6117115020751953,-24.32226730342765,0.8239643314963567,,,,
7,train,12162-0,1,3,0.0,8.780091386000803e-05,0.005314414389431477,0.07290003010583382,0.04690353199839592,0.5575719119517066,0.1066889935323395,1.3798067569732666,,,
7,val,12162-0,1,3,0.0,0.00645312352522516,0.3785250186920166,0.6152438692843811,0.6015639901161194,-23.51140365286506,0.8162910787612994,,,,
8,train,12162-0,1,3,0.0,8.56047888268648e-05,0.005206011235713959,0.07215269389090029,0.04612808674573898,0.5665953455302662,0.10602295726765806,1.3705120086669922,,,
8,val,12162-0,1,3,0.0,0.006307139552595243,0.3699710965156555,0.6082524940480355,0.5949932932853699,-22.957495726689004,0.8118704840393639,,,,
9,train,12162-0,1,3,0.0,8.671134659558615e-05,0.00532496115192771,0.07297233141354133,0.04671265184879303,0.5566929946033644,0.10709862789994348,3.601961612701416,,,
9,val,12162-0,1,3,0.0,0.006274367435069024,0.3680753707885742,0.6066921548764037,0.5935813188552856,-22.83473648483903,0.8123342596466369,,,,
10,train,12162-0,1,3,0.0,9.098313947620173e-05,0.005286666564643383,0.07270946681583756,0.04685240611433983,0.5598813395176887,0.10650672655967951,3.298387050628662,,,
10,val,12162-0,1,3,0.0,0.006197116923231616,0.3635687828063965,0.6029666514877887,0.59026700258255,-22.54293466156112,0.8079743933779984,,,,
11,train,12162-0,1,3,0.0,8.474196117882237e-05,0.005314167123287916,0.07289833415989638,0.04681439697742462,0.5575943305492275,0.10607581180507153,2.1930716037750244,,,
11,val,12162-0,1,3,0.0,0.005996885556208936,0.35183650255203247,0.5931580755178442,0.5805237889289856,-21.783205831394234,0.793812627925683,,,,
12,train,12162-0,1,3,0.0,8.14968205355683e-05,0.005113393068313599,0.07150799303793666,0.04575079679489136,0.5743050774780483,0.10510754744086305,2.1567957401275635,,,
12,val,12162-0,1,3,0.0,0.005832157306027312,0.34216663241386414,0.5849501110469714,0.5723940134048462,-21.15703371849851,0.7833142004998396,,,,
13,train,12162-0,1,3,0.0,8.746571418026514e-05,0.005525067448616028,0.07433079744369778,0.048601143062114716,0.5400321646203368,0.10959226387581626,1.359966516494751,,,
13,val,12162-0,1,3,0.0,0.005640453427149777,0.3309226632118225,0.5752587793435425,0.5627440810203552,-20.42892760594833,0.7724701162371425,,,,
14,train,12162-0,1,3,0.0,8.727468615338599e-05,0.0051086582243442535,0.07147487827442768,0.045748528093099594,0.5747007602216838,0.1044805391280147,1.412022590637207,,,
14,val,12162-0,1,3,0.0,0.005695198532901233,0.33415305614471436,0.5780597340627648,0.5657176971435547,-20.638126127737408,0.772495826402479,,,,
15,train,12162-0,1,3,0.0,8.596585100037905e-05,0.00504221860319376,0.07100858119406245,0.045147497206926346,0.5802296853170272,0.10447975677561581,1.6453814506530762,,,
15,val,12162-0,1,3,0.0,0.005681801194380104,0.3333911895751953,0.5774003719908702,0.5652240514755249,-20.588783087077694,0.7731658109888735,,,,
16,train,12162-0,1,3,0.0,7.982111904350576e-05,0.005034813657402992,0.07095642083281112,0.044737160205841064,0.5808462961628045,0.104253635605098,1.3849327564239502,,,
16,val,12162-0,1,3,0.0,0.005626065444342698,0.33009546995162964,0.5745393545716687,0.5624847412109375,-20.375379312212385,0.771992439827207,,,,
17,train,12162-0,1,3,0.0,8.051776979372352e-05,0.004963490180671215,0.07045204170690311,0.04506818205118179,0.586782465424736,0.10397896066576456,1.428765058517456,,,
17,val,12162-0,1,3,0.0,0.005614601987323681,0.3294582664966583,0.5739845524895756,0.5621463060379028,-20.334119411498676,0.7726737901647319,,,,
18,train,12162-0,1,3,0.0,8.665007893520523e-05,0.005000032484531403,0.07071090781860605,0.04533213749527931,0.5837423900146294,0.1039750874978379,2.769365072250366,,,
18,val,12162-0,1,3,0.0,0.00541398557932568,0.3176877200603485,0.5636379334824339,0.5518312454223633,-19.571920021269253,0.7570097449163183,,,,
19,train,12162-0,1,3,0.0,7.801996560921245e-05,0.004902621731162071,0.0700187241469171,0.04447140544652939,0.5918504118735513,0.102795596646381,1.9223146438598633,,,
19,val,12162-0,1,3,0.0,0.00546876941552142,0.32086658477783203,0.5664508670465886,0.5545576810836792,-19.77776809838948,0.7603326890919055,,,,
20,train,12162-0,1,3,0.0,7.764714157596217e-05,0.004799464717507362,0.06927816912640924,0.04376453906297684,0.6004365785977761,0.10242443895059436,2.010668992996216,,,
20,val,12162-0,1,3,0.0,0.005462497598511257,0.3204687237739563,0.5660995705474049,0.5541092753410339,-19.75200847749124,0.7597727526599796,,,,
21,train,12162-0,1,3,0.0,7.889654950918013e-05,0.004987119697034359,0.07061954189198878,0.045231565833091736,0.5848125172283798,0.10528444936203299,1.6361422538757324,,,
21,val,12162-0,1,3,0.0,0.005289074489335973,0.31026285886764526,0.557012440496301,0.5448347926139832,-19.09113146641886,0.7444014837143894,,,,
22,train,12162-0,1,3,0.0,8.658811658938888e-05,0.005094151012599468,0.07137332143454912,0.04750640317797661,0.5759028731969158,0.10603637784076894,1.405674695968628,,,
22,val,12162-0,1,3,0.0,0.005286945572382287,0.31009066104888916,0.5568578463565806,0.5445469617843628,-19.079981866583474,0.7469692215330359,,,,
23,train,12162-0,1,3,0.0,8.000446027559275e-05,0.0049726939760148525,0.07051733103297977,0.045975107699632645,0.5860149523574926,0.1043398409276764,1.4169011116027832,,,
