round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,0.00010741298557389063,0.006838024593889713,0.08269234906501154,0.05491603910923004,0.8167211953948478,0.1903575041315934,4.900683164596558,,,
1,val,12164-0,2,3,0.0,0.007468408507467929,0.4599769413471222,0.6782159990350582,0.6559939384460449,-14.108949077716193,0.6334520908720388,,,,
2,train,12164-0,2,3,0.0,0.00012318263693320155,0.007793227210640907,0.08827925696697332,0.058397889137268066,0.791117087267722,0.19935940893692586,2.83024525642395,,,
2,val,12164-0,2,3,0.0,0.005100408749973349,0.31467029452323914,0.5609548061325789,0.538283109664917,-9.335726721906319,0.48410550068053243,,,,
3,train,12164-0,2,3,0.0,9.002457454899072e-05,0.0056907497346401215,0.07543705809905449,0.04955708980560303,0.8474716301876603,0.1749662842143599,2.751626968383789,,,
3,val,12164-0,2,3,0.0,0.004320538975069297,0.2666875720024109,0.5164180206019257,0.49711859226226807,-7.756732828158208,0.5002899401092036,,,,
4,train,12164-0,2,3,0.0,8.37528378608337e-05,0.005193931981921196,0.07206893909251888,0.04951886832714081,0.8607860726282209,0.164970651029487,2.9457995891571045,,,
4,val,12164-0,2,3,0.0,0.0035646835119815183,0.22019387781620026,0.46924820491526686,0.4531116485595703,-6.2305896050773395,0.45414349877910437,,,,
5,train,12164-0,2,3,0.0,7.587231171868534e-05,0.004791182465851307,0.06921836798026451,0.046997372061014175,0.8715843262260508,0.1632391118198241,2.8796000480651855,,,
5,val,12164-0,2,3,0.0,0.002929050360805141,0.1810130923986435,0.42545633430311447,0.41061779856681824,-4.944507924114777,0.41740982159156553,,,,
6,train,12164-0,2,3,0.0,8.16026787997036e-05,0.005104895681142807,0.07144855268753039,0.0463152676820755,0.8631764448097649,0.1704901485694164,2.9142768383026123,,,
6,val,12164-0,2,3,0.0,0.002590436905365882,0.16001325845718384,0.40001657272816066,0.3859636187553406,-4.254782357102172,0.404750612449874,,,,
7,train,12164-0,2,3,0.0,6.089285925501156e-05,0.003852332476526499,0.06206716101552011,0.03936474770307541,0.8967487159355683,0.14847903002224802,2.8926336765289307,,,
7,val,12164-0,2,3,0.0,0.002237161101377025,0.1382165551185608,0.37177487155341843,0.3582632839679718,-3.538996896723676,0.37882404821579435,,,,
8,train,12164-0,2,3,0.0,7.175390653738891e-05,0.00455875601619482,0.06751856053112226,0.043121591210365295,0.8778141193168867,0.1587774260877323,2.730290651321411,,,
8,val,12164-0,2,3,0.0,0.0020126686379918312,0.12433058023452759,0.35260541719396143,0.33897942304611206,-3.082915128890885,0.35692644153722075,,,,
9,train,12164-0,2,3,0.0,7.030053006788707e-05,0.004466150887310505,0.06682926669738719,0.04252598434686661,0.8802957799731002,0.15713690990442558,8.851689338684082,,,
9,val,12164-0,2,3,0.0,0.0018951861785786617,0.11710917204618454,0.3422121740180857,0.328527569770813,-2.8456780383275646,0.35091319991365144,,,,
10,train,12164-0,2,3,0.0,7.443291896874859e-05,0.004719562828540802,0.06869907443729356,0.04379620775580406,0.8735047506135707,0.16291137535719483,7.561777830123901,,,
10,val,12164-0,2,3,0.0,0.0018380289441398442,0.11361438035964966,0.3370673231858135,0.3229771852493286,-2.7308547253862128,0.34443124583229373,,,,
11,train,12164-0,2,3,0.0,7.398693607614079e-05,0.0047016022726893425,0.06856823078284391,0.0428081713616848,0.8739862346984943,0.1632169345360064,4.834365129470825,,,
11,val,12164-0,2,3,0.0,0.0017346671861476124,0.10716679692268372,0.32736340192923785,0.31238141655921936,-2.5191640511306854,0.33965009385188005,,,,
12,train,12164-0,2,3,0.0,7.669707895605312e-05,0.004863223992288113,0.06973681948790117,0.04453730583190918,0.8696541519199383,0.16565322707335325,4.739177942276001,,,
12,val,12164-0,2,3,0.0,0.0014243274927139282,0.08804528415203094,0.296724256089776,0.28229835629463196,-1.890855259248374,0.3221253979831843,,,,
13,train,12164-0,2,3,0.0,6.646665193348378e-05,0.004235629923641682,0.06508171727637249,0.04065053164958954,0.886475965034598,0.1572640330899741,2.86624813079834,,,
13,val,12164-0,2,3,0.0,0.001389553763549706,0.08582483977079391,0.29295876803877013,0.2775134742259979,-1.8181511053560926,0.31243997206952845,,,,
14,train,12164-0,2,3,0.0,7.258026803215958e-05,0.0046036504209041595,0.06785020575432443,0.04257384315133095,0.8766121823021488,0.16364212914428267,2.755668878555298,,,
14,val,12164-0,2,3,0.0,0.0013740480056108144,0.08492634445428848,0.29142124914681233,0.27688366174697876,-1.7885599096398956,0.31860667097901774,,,,
15,train,12164-0,2,3,0.0,7.583577959919992e-05,0.004771056585013866,0.06907283536249158,0.04512499272823334,0.8721267749801866,0.17056516671368518,3.027297019958496,,,
15,val,12164-0,2,3,0.0,0.001288388148958246,0.07968347519636154,0.28228261582386105,0.2652510404586792,-1.617132708234381,0.2822534566187418,,,,
16,train,12164-0,2,3,0.0,7.589798965648626e-05,0.004680220503360033,0.06841213710563378,0.04325035214424133,0.8745578083167332,0.15991145015717356,2.8502485752105713,,,
16,val,12164-0,2,3,0.0,0.0013359061191442708,0.08257482945919037,0.2873583641712737,0.2714585065841675,-1.7117695321272475,0.3027867322906909,,,,
17,train,12164-0,2,3,0.0,6.0506524051787133e-05,0.0038511245511472225,0.06205742945971274,0.03812621161341667,0.8967808347484213,0.1479159163990492,2.7866995334625244,,,
17,val,12164-0,2,3,0.0,0.001463369643922808,0.0905086100101471,0.30084648911055467,0.2867499887943268,-1.9718539410803737,0.33914788496556597,,,,
18,train,12164-0,2,3,0.0,6.22745295275391e-05,0.003961323760449886,0.06293904797857913,0.03971664980053902,0.8938276264151384,0.15214500852671112,5.186976671218872,,,
18,val,12164-0,2,3,0.0,0.001227901760502495,0.07589565217494965,0.27549165536355114,0.26039090752601624,-1.4920578160403655,0.3119320881594905,,,,
19,train,12164-0,2,3,0.0,5.5306916509408956e-05,0.003507293527945876,0.05922240731299156,0.03675433620810509,0.9059968618975462,0.1423323193695269,4.457440614700317,,,
19,val,12164-0,2,3,0.0,0.0012649094266645143,0.07819776982069016,0.27963864150129564,0.2643321752548218,-1.5679339490551492,0.3061890817631576,,,,
20,train,12164-0,2,3,0.0,5.707038250558964e-05,0.003546694293618202,0.05955412910637013,0.03751489520072937,0.9049405834487101,0.14349390569413317,4.257863759994507,,,
20,val,12164-0,2,3,0.0,0.0013941742598937153,0.08625026792287827,0.29368395925361374,0.27931416034698486,-1.8323765405601886,0.319721100596826,,,,
21,train,12164-0,2,3,0.0,5.5708801551624895e-05,0.0035263197496533394,0.0593828236921531,0.037309229373931885,0.9054864628116103,0.14201534833786764,3.0287744998931885,,,
21,val,12164-0,2,3,0.0,0.001170116816939463,0.0724424198269844,0.2691512954213381,0.25484904646873474,-1.3788500065948122,0.30146505082125385,,,,
22,train,12164-0,2,3,0.0,5.676465419431528e-05,0.003573114052414894,0.059775530549003864,0.03825027123093605,0.904232603693905,0.1424641615161451,2.867777109146118,,,
22,val,12164-0,2,3,0.0,0.0011320564836300314,0.07019425928592682,0.26494199230383775,0.2511104643344879,-1.304797932836383,0.304261448285004,,,,
23,train,12164-0,2,3,0.0,5.481698808072904e-05,0.0034779906272888184,0.058974491327088346,0.036889396607875824,0.9067833733560674,0.1454591499400989,2.9297046661376953,,,
23,val,12164-0,2,3,0.0,0.0010262761691179662,0.06367141008377075,0.25233194423966765,0.23818431794643402,-1.0904893217705536,0.2948039805214095,,,,
24,train,12164-0,2,3,0.0,6.250293173918859e-05,0.0038804002106189728,0.06229285842389136,0.039099521934986115,0.8959965917634611,0.14976697409385833,2.859480142593384,,,
24,val,12164-0,2,3,0.0,0.00101730546388239,0.06309833377599716,0.25119381715320377,0.2365129142999649,-1.0716264927530101,0.29620866510803423,,,,
