round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,0.00010533820114285847,0.006675994489341974,0.08170675914110151,0.049367886036634445,0.6459434991463437,0.3876982002363151,7.518010139465332,0.00010775116302357459,0.08170675629151293,4.490451812744141
1,val,12165-0,2,3,1.0,0.0004194674487620922,0.025704164057970047,0.16032518223276732,0.11154278367757797,-0.6007327548928891,1.3083153464445778,,,,
2,train,12165-0,2,3,1.0,0.00010769869496282764,0.006647836416959763,0.08153426529355473,0.047268204391002655,0.6474399738598451,0.3896898845517246,6.223809480667114,0.00010424112462098116,0.08153425672670292,3.87504243850708
2,val,12165-0,2,3,1.0,0.0005684592182602536,0.034951165318489075,0.18695230760407605,0.14528657495975494,-1.1766188905333204,1.6589681646972714,,,,
3,train,12165-0,2,3,1.0,7.649890605972945e-05,0.004861901514232159,0.06972733692198604,0.03766997158527374,0.7421543792498873,0.3336485762656225,5.595857381820679,7.70891548876983e-05,0.06972736363525052,3.6557626724243164
3,val,12165-0,2,3,1.0,0.000560813319959837,0.03451986610889435,0.1857952262812324,0.1473410427570343,-1.149771302948595,1.651848795749743,,,,
4,train,12165-0,2,3,1.0,8.127783926370691e-05,0.005172986537218094,0.07192347695445551,0.04284258931875229,0.7256606772264985,0.34862606777183774,4.975562334060669,8.39243373914284e-05,0.07192347695445551,3.698690176010132
4,val,12165-0,2,3,1.0,0.0005031944084156483,0.03097350150346756,0.175992901855352,0.13828521966934204,-0.9289316512609578,1.6987321718008568,,,,
5,train,12165-0,2,3,1.0,7.119293539359531e-05,0.004528472200036049,0.0672939239458961,0.036347877234220505,0.7598445543187677,0.3323218614923062,6.758213043212891,7.216923339524896e-05,0.06729393086570752,3.5892786979675293
5,val,12165-0,2,3,1.0,0.00043686912916279954,0.026858258992433548,0.16388489555915015,0.12463121116161346,-0.6726553578958421,1.6703922668320286,,,,
6,train,12165-0,2,3,1.0,6.575569450286342e-05,0.004189510829746723,0.064726430689068,0.03236382454633713,0.7778174117099382,0.3143705067515432,6.057793617248535,6.588732260628091e-05,0.0647264414805154,3.5632431507110596
6,val,12165-0,2,3,1.0,0.00035545458217571877,0.021822050213813782,0.14772288317594462,0.10800983756780624,-0.35901786600598706,1.513954252921012,,,,
7,train,12165-0,2,3,1.0,6.519733113065777e-05,0.00415198877453804,0.06443592766879391,0.03428826108574867,0.7798084072677968,0.3131325431071655,6.6443400382995605,6.662098111013134e-05,0.06443593128216063,3.5424177646636963
7,val,12165-0,2,3,1.0,0.0003102405001334892,0.01906445622444153,0.13807409686266836,0.1023208424448967,-0.18727178043783171,1.3244283953940814,,,,
8,train,12165-0,2,3,1.0,6.664348482434664e-05,0.004247328266501427,0.0651715295700617,0.03273264691233635,0.7747520650138247,0.3157649430579182,4.825812101364136,6.897359636506933e-05,0.0651715295700617,3.5833399295806885
8,val,12165-0,2,3,1.0,0.00031673780849792273,0.0195374246686697,0.13977633801423509,0.10280752927064896,-0.21672587374276223,1.301994463898187,,,,
9,train,12165-0,2,3,1.0,6.639986718141866e-05,0.0042331041768193245,0.06506230995606692,0.03546297177672386,0.7755142160220854,0.33041932660617934,7.28534197807312,6.706212300577484e-05,0.06506228132742523,3.5876669883728027
9,val,12165-0,2,3,1.0,0.00034301654695731394,0.021233774721622467,0.14571813449815527,0.10811682045459747,-0.32237210843703656,1.353377075827557,,,,
10,train,12165-0,2,3,1.0,5.981668894194209e-05,0.003808860667049885,0.061715967683006356,0.030301496386528015,0.7980068305495622,0.3035012772156462,6.831736326217651,5.979996488091813e-05,0.061715952592540736,3.572845458984375
10,val,12165-0,2,3,1.0,0.00031818403790247836,0.01969647780060768,0.1403441405994838,0.10337905585765839,-0.22662475205352087,1.2042147050539205,,,,
11,train,12165-0,2,3,1.0,6.396087189444318e-05,0.0038383021019399166,0.06195403216853538,0.030390527099370956,0.7964490798077684,0.30936925408138577,5.165435791015625,6.0761279051114155e-05,0.06195403592665456,3.5858514308929443
11,val,12165-0,2,3,1.0,0.0003031012974450362,0.018762093037366867,0.13697478978763525,0.0999702736735344,-0.16843503098280257,1.167647254109393,,,,
12,train,12165-0,2,3,1.0,6.291168858468117e-05,0.0037716329097747803,0.061413621532806384,0.0298931747674942,0.7999815221401885,0.30408872181085916,3.7006964683532715,5.9152298152895316e-05,0.061413621532806384,3.554330587387085
12,val,12165-0,2,3,1.0,0.00027410103509896796,0.016913771629333496,0.13005295701879868,0.09426358342170715,-0.05332883851524314,1.120593869044675,,,,
13,train,12165-0,2,3,1.0,6.161662606350125e-05,0.0038156500086188316,0.06177094793362679,0.030005406588315964,0.7976482997444051,0.3058199712090833,5.206946134567261,5.973529032323504e-05,0.06177095924139995,3.581306219100952
13,val,12165-0,2,3,1.0,0.00027006902006829355,0.016614219173789024,0.12889615655165604,0.0938781201839447,-0.03467771987196325,1.1304341929421597,,,,
14,train,12165-0,2,3,1.0,5.790405291667353e-05,0.0036941063590347767,0.06077916056540084,0.030658310279250145,0.804093158276779,0.29532611459042085,5.76800799369812,5.8474238700727095e-05,0.0607791835499828,3.5480308532714844
14,val,12165-0,2,3,1.0,0.000267011968036346,0.01640736311674118,0.12809122966363146,0.09371945261955261,-0.021795887308651563,1.1305823740900303,,,,
15,train,12165-0,2,3,1.0,5.865232179983466e-05,0.0037490916438400745,0.06122982642340312,0.02595091611146927,0.8011806973468204,0.3066406373144828,3.5910658836364746,5.86836419831387e-05,0.06122982452211856,3.552173614501953
15,val,12165-0,2,3,1.0,0.0002963884595007181,0.018211279064416885,0.1349491721516545,0.10103811323642731,-0.13415287992170088,1.2700025569997702,,,,
