round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,2.7097411968235447e-05,0.0017311722040176392,0.04160735757071866,0.027181299403309822,0.8746888075053894,0.06027182727232256,15.34193730354309,2.7093209487656476e-05,0.04160734637891564,4.297515869140625
1,val,12166-0,3,3,1.0,5.825372662151417e-05,0.003726690076291561,0.06104662215300336,0.04276353865861893,0.6651898790090361,0.10789334942874035,,,,
2,train,12166-0,3,3,1.0,2.263816986102951e-05,0.001444864785298705,0.038011377050808155,0.025745391845703125,0.8954127632253799,0.05562751676094347,11.170762777328491,2.271570056470793e-05,0.038011367862874575,4.575037956237793
2,val,12166-0,3,3,1.0,4.876073805333185e-05,0.003119505476206541,0.05585253330160183,0.03444524109363556,0.7197410597865457,0.09973145187002491,,,,
3,train,12166-0,3,3,1.0,1.0665999447448046e-05,0.0006806348683312535,0.026088979825421566,0.017576035112142563,0.9507302576566932,0.04397857620789065,11.215650796890259,1.0652517600767274e-05,0.02608897090093755,4.39341926574707
3,val,12166-0,3,3,1.0,5.7132662210021195e-05,0.0036549074575304985,0.06045583063303736,0.0392768457531929,0.6716407427478019,0.11081937470898409,,,,
4,train,12166-0,3,3,1.0,6.958650638233647e-06,0.00044356213766150177,0.021060914929354368,0.01583973877131939,0.9678909606123883,0.034350869475762436,17.855730056762695,6.9726131336844865e-06,0.021060904565190094,4.388715744018555
4,val,12166-0,3,3,1.0,5.118068674584118e-05,0.003274166025221348,0.05722032877589352,0.03620336204767227,0.7058468673002433,0.10135152410355039,,,,
5,train,12166-0,3,3,1.0,4.191972038173775e-06,0.0002675305004231632,0.01635635963236206,0.010083155706524849,0.980633372316609,0.029260192711004804,19.801067352294922,4.185239366649837e-06,0.016356347176846572,4.344088077545166
5,val,12166-0,3,3,1.0,3.925578719554666e-05,0.0025112209841609,0.050112084212901184,0.03071642480790615,0.7743901093484704,0.09207550676498609,,,,
6,train,12166-0,3,3,1.0,3.0803937121333453e-06,0.0001968235446838662,0.014029381479019887,0.00826531182974577,0.9857518749548484,0.024569098549464305,18.356619596481323,3.07959750614963e-06,0.014029374736921394,4.317795276641846
6,val,12166-0,3,3,1.0,3.623750381823872e-05,0.002318150829523802,0.04814717883244876,0.028400935232639313,0.7917359389842712,0.0896029472390724,,,,
7,train,12166-0,3,3,1.0,3.5959056746676456e-06,0.00022869840904604644,0.015122777821751083,0.009612211026251316,0.9834447880967636,0.025743186165771457,15.264613628387451,3.6015056616853757e-06,0.015122781189630861,4.322068691253662
7,val,12166-0,3,3,1.0,2.9301915475961104e-05,0.0018745267298072577,0.04329580499086785,0.025083398446440697,0.831591464755564,0.08024495220566301,,,,
8,train,12166-0,3,3,1.0,3.0967681758104754e-06,0.0001977292849915102,0.014061624550225704,0.009598847478628159,0.985686461023158,0.023222145109986478,19.18040919303894,3.097837157523299e-06,0.014061629207127717,4.3017449378967285
8,val,12166-0,3,3,1.0,2.714354021160772e-05,0.0017364833038300276,0.04167113273994394,0.024334505200386047,0.8439933333276137,0.07787738868572862,,,,
9,train,12166-0,3,3,1.0,2.876151935155732e-06,0.00018376909429207444,0.013556145997003515,0.008930329233407974,0.986697057775034,0.02293381429388815,20.510627031326294,2.876362711806557e-06,0.013556141166454316,4.294731616973877
9,val,12166-0,3,3,1.0,2.257794200364784e-05,0.001444413559511304,0.038005441182958316,0.022558987140655518,0.8702331109111017,0.0732157976162305,,,,
10,train,12166-0,3,3,1.0,3.2233654834034814e-06,0.00020402863447088748,0.014283859228894951,0.008328216150403023,0.9852303925073264,0.02467159546094646,22.352846384048462,3.2319654996210603e-06,0.014283866869640584,4.325139999389648
10,val,12166-0,3,3,1.0,2.3778766098864056e-05,0.0015212816651910543,0.039003610925029165,0.023760898038744926,0.8633275818402177,0.0737043840424404,,,,
11,train,12166-0,3,3,1.0,4.184027462517473e-06,0.0002670475223567337,0.016341588734169445,0.011464939452707767,0.9806682493253791,0.028495336519538787,18.1119441986084,4.187609105145194e-06,0.016341589624652927,4.316270351409912
11,val,12166-0,3,3,1.0,2.409506600569689e-05,0.0015415198868140578,0.03926219411614763,0.023931413888931274,0.8615090877521925,0.07520118817360553,,,,
12,train,12166-0,3,3,1.0,2.6409045617305197e-06,0.00016851194959599525,0.012981215258826704,0.007652764208614826,0.9878012657929404,0.023321507609728044,17.304091691970825,2.644888146700737e-06,0.012981213016830681,4.312717437744141
12,val,12166-0,3,3,1.0,2.0605484654821074e-05,0.0013182354159653187,0.03630751183936072,0.022346921265125275,0.8815689513462047,0.07027073029228416,,,,
13,train,12166-0,3,3,1.0,2.3666234575723844e-06,0.00014928565360605717,0.012218250840691443,0.0068723042495548725,0.9891931866651792,0.021273307691241018,17.506335496902466,2.337540818309639e-06,0.012218261559670887,4.276679039001465
13,val,12166-0,3,3,1.0,2.064580710584828e-05,0.0013208640739321709,0.03634369372989172,0.02213287353515625,0.8813328704804237,0.0696220768979106,,,,
14,train,12166-0,3,3,1.0,3.063332481419643e-06,0.00019544645329006016,0.013980216496537532,0.008209317922592163,0.9858517487657764,0.023750236508729185,20.12108302116394,3.059269044052018e-06,0.013980210771622602,4.301634788513184
