round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,1.0,0.00013352441717699585,0.008174648508429527,0.09041376282640562,0.06454870849847794,0.7808921622788962,0.20292131068468672,9.623480796813965,0.0001298157455845464,0.09041380402908686,4.1888885498046875
1,val,12164-0,2,3,1.0,0.008035725809697882,0.49551698565483093,0.7039296737990457,0.683975338935852,-15.281666545886916,0.723774067758982,,,,
2,train,12164-0,2,3,1.0,0.00010687180756483221,0.006423390004783869,0.08014605420595494,0.05210881680250168,0.8278342495954645,0.1846058213162067,6.148499965667725,0.0001035537167278593,0.0801460396805571,4.023604869842529
2,val,12164-0,2,3,1.0,0.005776996102280283,0.3574829697608948,0.5978987955840811,0.5804434418678284,-10.74817761021532,0.5869214005755533,,,,
3,train,12164-0,2,3,1.0,0.0001297065331060412,0.008248862810432911,0.09082325038465046,0.06255671381950378,0.778903249371683,0.20427046975046745,6.550079584121704,0.00013141574504923364,0.09082327089310982,3.9362268447875977
3,val,12164-0,2,3,1.0,0.0051517741706538465,0.31868547201156616,0.5645223396922093,0.5474312901496887,-9.471039766166543,0.5817553018776358,,,,
4,train,12164-0,2,3,1.0,8.444884311949367e-05,0.005327299237251282,0.07298835001047278,0.048754218965768814,0.8572136542176662,0.1671670820418464,5.975679874420166,8.632519395909821e-05,0.07298837553022797,3.748504400253296
4,val,12164-0,2,3,1.0,0.004040871873992835,0.24991852045059204,0.499918513810593,0.4817567765712738,-7.210021869170855,0.5192818331112073,,,,
5,train,12164-0,2,3,1.0,0.00010252761368731395,0.0064389668405056,0.08024317317071653,0.05484708398580551,0.8274188849414451,0.1884317714657902,8.123877763748169,0.00010290149949414439,0.08024319638321929,3.6141934394836426
5,val,12164-0,2,3,1.0,0.0034034963316876363,0.21045595407485962,0.4587547864326427,0.4406115412712097,-5.913229643981241,0.4711007614477762,,,,
6,train,12164-0,2,3,1.0,8.804065711446183e-05,0.005546600557863712,0.07447550307224324,0.048593245446681976,0.8513370872542592,0.1743450336738964,6.998684406280518,8.781662367410115e-05,0.07447551557732825,3.588947296142578
6,val,12164-0,2,3,1.0,0.002821306405912026,0.17432309687137604,0.41752017540638203,0.3989420533180237,-4.72599417213855,0.43621276905450607,,,,
7,train,12164-0,2,3,1.0,9.377345014719098e-05,0.005958599969744682,0.07719196829816352,0.05103899538516998,0.8402940001047778,0.18091268232644653,7.254823446273804,9.381872521119845e-05,0.07719198036318171,3.570526599884033
7,val,12164-0,2,3,1.0,0.0025741277035751906,0.1590818464756012,0.39885065685742727,0.3802364468574524,-4.224954425870807,0.44000275976506337,,,,
8,train,12164-0,2,3,1.0,9.62497386124078e-05,0.005977225489914417,0.07731251832604094,0.05104387551546097,0.8397965884727228,0.184707594403481,8.581406116485596,9.907261487616229e-05,0.07731253037224668,3.5772812366485596
8,val,12164-0,2,3,1.0,0.0024349354528266417,0.15056762099266052,0.3880304382296066,0.36992672085762024,-3.945160038464994,0.4418194855399174,,,,
9,train,12164-0,2,3,1.0,6.168168472336734e-05,0.003908155485987663,0.06251524202934564,0.03951355069875717,0.8952529680447738,0.15041486560646583,6.731509208679199,6.169009616628574e-05,0.06251522713181576,3.529986619949341
9,val,12164-0,2,3,1.0,0.0022418187498166554,0.1386333405971527,0.3723349843852344,0.35534995794296265,-3.5530405558403713,0.4212231517374981,,,,
10,train,12164-0,2,3,1.0,6.498209332087229e-05,0.004133247304707766,0.06429033601333692,0.040434714406728745,0.889221023714025,0.15591451330138842,6.856931447982788,6.530222437849128e-05,0.06429032877023722,3.5383384227752686
10,val,12164-0,2,3,1.0,0.0018583194502751913,0.11491091549396515,0.33898512577097706,0.3215923309326172,-2.774088277474348,0.37537369796646297,,,,
11,train,12164-0,2,3,1.0,6.508696728581548e-05,0.00412728451192379,0.06424394533279996,0.04173322767019272,0.8893787828187809,0.1520421560175565,5.961505889892578,6.572679977552219e-05,0.06424395982945742,3.5642552375793457
11,val,12164-0,2,3,1.0,0.0015374265455378525,0.0950499102473259,0.30830165462956227,0.29089978337287903,-2.121956062515328,0.32666980943197105,,,,
12,train,12164-0,2,3,1.0,6.97767070703832e-05,0.004403822124004364,0.06636129989688541,0.0434071384370327,0.8819685711138318,0.16051142050141617,6.055016040802002,6.938934546352395e-05,0.06636131393100586,3.543466806411743
12,val,12164-0,2,3,1.0,0.0013600769664675254,0.08408202230930328,0.28996900232490935,0.2707439064979553,-1.7619585967514384,0.2922741769726122,,,,
13,train,12164-0,2,3,1.0,6.51100854541171e-05,0.004082502797245979,0.06389446609250271,0.04103376343846321,0.8905789275572307,0.15308584438077957,6.472388982772827,6.480115307180455e-05,0.06389447702446466,3.5717978477478027
13,val,12164-0,2,3,1.0,0.0012886708036413345,0.07969655841588974,0.28230578884587143,0.264506995677948,-1.617886581801144,0.2846383426344789,,,,
14,train,12164-0,2,3,1.0,5.947181766253736e-05,0.0037777195684611797,0.06146315618694813,0.03898458555340767,0.8987495888626049,0.1485550919841195,7.057079315185547,6.131629005523068e-05,0.06146316186914818,3.5342719554901123
14,val,12164-0,2,3,1.0,0.0011092853602961274,0.06862536817789078,0.2619644406744755,0.24220792949199677,-1.2543530300076957,0.25292250951322315,,,,
